,WellPrediction,WellOriginal,WellAbs
2320,16.394655227661133,17.25,0.8553447723388672
2321,16.933090209960938,17.25,0.3169097900390625
2322,16.88850212097168,16.8,0.08850212097167898
2323,16.665584564208984,16.78,0.11441543579101676
2324,16.651674270629883,16.52,0.13167427062988324
2325,16.39712905883789,16.52,0.12287094116210895
2326,16.3917179107666,16.48,0.08828208923339886
2327,16.319448471069336,25.61,9.290551528930663
2328,22.599023818969727,25.61,3.010976181030273
2329,21.221208572387695,16.52,4.701208572387696
2330,18.040250778198242,16.04,2.000250778198243
2331,17.779878616333008,16.12,1.6598786163330068
2332,16.068693161010742,15.78,0.2886931610107428
2333,15.756926536560059,15.99,0.23307346343994162
2334,15.906299591064453,15.84,0.06629959106445327
2335,15.750917434692383,15.77,0.01908256530761676
2336,15.73548698425293,15.72,0.015486984252929048
2337,15.67428207397461,15.619999999999997,0.05428207397461193
2338,15.592900276184082,15.890000000000002,0.2970997238159203
2339,15.766655921936035,15.77,0.0033440780639644174
2340,15.674125671386719,15.399999999999999,0.27412567138672017
2341,15.464435577392578,15.55,0.08556442260742259
2342,15.535689353942871,15.34,0.19568935394287124
2343,22.131601333618164,22.09,0.041601333618164205
2344,22.130374908447266,24.93,2.799625091552734
2345,23.785402297973633,24.93,1.144597702026367
2346,24.11009407043457,24.97,0.8599059295654286
2347,24.605127334594727,22.29,2.3151273345947274
2348,22.952302932739258,22.18,0.7723029327392581
2349,22.850032806396484,25.08,2.229967193603514
2350,23.936355590820312,25.2,1.2636444091796868
2351,24.295665740966797,25.12,0.8243342590332041
2352,24.717336654663086,25.04,0.3226633453369132
2353,24.69122314453125,25.000000000000004,0.30877685546875355
2354,24.65471649169922,25.000000000000004,0.3452835083007848
2355,24.641643524169922,24.95,0.3083564758300774
2356,24.60352325439453,24.99,0.3864767456054672
2357,24.629528045654297,25.15,0.5204719543457017
2358,24.719152450561523,25.29,0.5708475494384757
2359,24.809263229370117,25.21,0.40073677062988367
2360,24.782270431518555,23.05,1.732270431518554
2361,23.46714210510254,22.94,0.5271421051025378
2362,23.399059295654297,22.95,0.4490592956542976
2363,22.953533172607422,22.94,0.013533172607420596
2364,22.926513671875,23.24,0.31348632812499844
2365,23.10386085510254,25.37,2.266139144897462
2366,24.39522933959961,23.23,1.165229339599609
2367,23.2562198638916,23.53,0.2737801361083996
2368,23.794754028320312,23.73,0.06475402832031207
2369,23.501325607299805,23.75,0.2486743927001953
2370,23.58343505859375,23.51,0.07343505859374844
2371,23.478111267089844,23.43,0.048111267089844034
2372,23.42076873779297,23.59,0.1692312622070311
2373,23.464611053466797,23.57,0.10538894653320341
2374,23.448169708251953,23.69,0.24183029174804815
2375,23.54916763305664,23.35,0.1991676330566392
2376,23.349096298217773,23.8,0.4509037017822273
2377,23.6195068359375,23.8,0.1804931640625007
2378,23.58389663696289,23.8,0.21610336303711009
2379,23.6679744720459,23.8,0.13202552795410227
2380,23.6679744720459,23.8,0.13202552795410227
2381,23.6679744720459,23.8,0.13202552795410227
2382,23.6679744720459,23.3,0.3679744720458977
2383,23.36752700805664,23.36,0.0075270080566411934
2384,23.375356674194336,23.54,0.1646433258056632
2385,23.388761520385742,23.63,0.24123847961425682
2386,23.467273712158203,23.51,0.04272628784179844
2387,23.43568229675293,23.56,0.12431770324706903
2388,23.47531509399414,23.56,0.0846849060058581
2389,23.455495834350586,23.32,0.13549583435058565
2390,23.32170295715332,23.33,0.008297042846677982
2391,23.311670303344727,23.68,0.36832969665527315
2392,23.47354507446289,23.59,0.11645492553710923
2393,23.447038650512695,23.51,0.06296134948730625
2394,23.459924697875977,23.7,0.24007530212402273
2395,23.55126190185547,23.68,0.12873809814453097
2396,23.53595542907715,23.56,0.024044570922850284
2397,23.49877166748047,23.5,0.00122833251953125
2398,23.45216178894043,23.45,0.002161788940430398
2399,23.3955078125,23.41,0.014492187500000142
2400,23.35676383972168,23.43,0.07323616027832003
2401,23.35620880126953,23.3,0.05620880126953054
2402,23.27252769470215,23.76,0.4874723052978531
2403,23.54041862487793,24.0,0.4595813751220703
2404,23.69198226928711,23.9,0.2080177307128892
2405,23.729877471923828,23.81,0.0801225280761706
2406,23.715944290161133,23.82,0.10405570983886747
2407,23.699317932128906,23.96,0.2606820678710946
2408,23.767154693603516,23.92,0.15284530639648608
2409,23.75132179260254,23.93,0.17867820739746065
2410,23.78171157836914,23.78,0.0017115783691394881
2411,23.684133529663086,23.77,0.08586647033691364
2412,23.67348289489746,23.88,0.20651710510253807
2413,23.710819244384766,23.78,0.06918075561523551
2414,23.654123306274414,23.89,0.2358766937255865
2415,23.73625946044922,23.86,0.12374053955078068
2416,23.70462989807129,26.49,2.7853701019287094
2417,25.317617416381836,24.22,1.097617416381837
2418,23.901809692382812,24.21,0.30819030761718835
2419,24.452953338623047,24.48,0.02704666137695355
2420,24.173315048217773,24.27,0.09668495178222614
2421,24.048599243164062,24.130000000000003,0.08140075683594006
2422,24.009063720703125,24.03,0.020936279296876137
2423,23.906763076782227,23.73,0.17676307678222614
2424,23.696304321289062,23.75,0.0536956787109375
2425,23.67812156677246,23.76,0.08187843322754063
2426,23.628204345703125,23.78,0.15179565429687614
2427,23.644514083862305,23.75,0.10548591613769531
2428,23.629390716552734,23.95,0.3206092834472649
2429,23.751876831054688,24.05,0.2981231689453132
2430,23.816375732421875,23.99,0.17362426757812344
2431,23.82111358642578,24.25,0.42888641357421875
2432,23.99485969543457,24.31,0.3151403045654284
2433,24.028932571411133,24.52,0.49106742858886676
2434,24.205602645874023,24.55,0.3443973541259773
2435,24.238117218017578,24.63,0.3918827819824209
2436,24.32500648498535,24.5,0.17499351501464844
2437,24.250680923461914,24.74,0.4893190765380844
2438,24.412235260009766,24.63,0.21776473999023338
2439,24.321561813354492,24.56,0.23843818664550653
2440,24.32155990600586,24.79,0.4684400939941398
2441,24.443235397338867,24.58,0.1367646026611311
2442,24.300968170166016,24.44,0.13903182983398565
2443,24.25699234008789,24.51,0.25300765991211094
2444,24.261579513549805,24.7,0.4384204864501946
2445,24.3532772064209,24.62,0.26672279357910256
2446,24.31728172302246,24.35,0.032718276977540484
2447,24.185270309448242,24.32,0.1347296905517581
2448,24.151811599731445,24.7,0.548188400268554
2449,24.334081649780273,24.87,0.5359183502197276
2450,24.437664031982422,24.91,0.47233596801757827
2451,24.528379440307617,24.98,0.45162055969238324
2452,24.6010799407959,24.85,0.24892005920410298
2453,24.52613067626953,24.69,0.16386932373047003
2454,24.442119598388672,24.48,0.03788040161132855
2455,24.291597366333008,24.32,0.02840263366699247
2456,24.16530990600586,24.62,0.4546900939941416
2457,24.309125900268555,24.24,0.06912590026855625
2458,24.05062484741211,24.15,0.0993751525878892
2459,24.046730041503906,23.99,0.05673004150390781
2460,23.877431869506836,23.97,0.09256813049316293
2461,23.843994140625,24.0,0.156005859375
2462,23.83159065246582,23.96,0.12840934753418054
2463,23.80483055114746,26.39,2.5851694488525396
2464,25.285030364990234,26.24,0.9549696350097641
2465,25.193065643310547,23.76,1.4330656433105453
2466,24.000051498413086,23.82,0.18005149841308565
2467,24.166147232055664,23.59,0.5761472320556642
2468,23.535171508789062,23.61,0.07482849121093693
2469,23.5466251373291,23.92,0.37337486267090014
2470,23.68942642211914,23.63,0.05942642211914162
2471,23.53617286682129,23.61,0.07382713317871037
2472,23.56800079345703,23.52,0.048000793457031676
2473,23.45755386352539,23.5,0.042446136474609375
2474,23.43625831604004,23.43,0.006258316040039347
2475,23.375890731811523,23.38,0.004109268188475568
2476,23.337514877319336,23.25,0.08751487731933594
2477,23.24309730529785,23.13,0.11309730529785256
2478,23.15242576599121,23.21,0.057574234008789915
2479,23.164291381835938,23.07,0.09429138183593722
2480,23.064720153808594,22.98,0.08472015380859332
2481,23.015268325805664,23.09,0.0747316741943358
2482,23.04378890991211,23.12,0.07621109008789162
2483,23.05394172668457,23.04,0.013941726684571165
2484,23.031309127807617,23.13,0.09869087219238182
2485,23.08306312561035,23.13,0.04693687438964744
2486,23.075424194335938,23.34,0.26457580566406236
2487,23.21729278564453,23.46,0.2427072143554696
2488,23.30653953552246,23.51,0.20346046447754063
2489,23.386205673217773,23.84,0.4537943267822264
2490,23.609798431396484,23.73,0.12020156860351605
2491,23.57383918762207,23.53,0.043839187622069176
2492,23.509811401367188,23.34,0.16981140136718764
2493,23.36432456970215,23.3,0.06432456970214773
2494,23.289398193359375,23.22,0.06939819335937614
2495,23.201845169067383,23.21,0.00815483093261804
2496,23.181739807128906,23.21,0.028260192871094603
2497,23.165180206298828,23.47,0.30481979370117074
2498,23.317182540893555,23.51,0.19281745910644688
2499,23.361961364746094,23.67,0.30803863525390796
2500,23.51018714904785,23.78,0.2698128509521496
2501,23.594045639038086,23.9,0.30595436096191264
2502,23.702627182006836,26.44,2.7373728179931653
2503,25.268102645874023,24.07,1.1981026458740232
2504,23.816564559936523,24.03,0.2134354400634777
2505,24.334604263305664,24.07,0.2646042633056638
2506,23.89101791381836,24.0,0.10898208618164062
2507,23.84257698059082,24.06,0.2174230194091784
2508,23.883907318115234,23.95,0.06609268188476491
2509,23.806447982788086,23.81,0.0035520172119127835
2510,23.72904396057129,23.85,0.12095603942871236
2511,23.726823806762695,23.82,0.09317619323730497
2512,23.684280395507812,23.78,0.09571960449218864
2513,23.666292190551758,23.86,0.19370780944824162
2514,23.70685386657715,23.869999999999997,0.163146133422849
2515,23.709253311157227,23.85,0.14074668884277486
2516,23.712617874145508,23.85,0.1373821258544936
2517,23.713586807250977,23.94,0.22641319274902472
2518,23.764070510864258,24.33,0.5659294891357405
2519,24.003684997558594,25.18,1.176315002441406
2520,24.55251693725586,25.76,1.2074830627441422
2521,24.988380432128906,25.6,0.6116195678710952
2522,25.008583068847656,25.59,0.5814169311523436
2523,25.11094093322754,25.21,0.09905906677246179
2524,24.84417724609375,24.97,0.12582275390624886
2525,24.713233947753906,24.82,0.10676605224609403
2526,24.560884475708008,24.94,0.37911552429199347
2527,24.595613479614258,24.48,0.11561347961425739
2528,24.28220558166504,24.48,0.19779441833496136
2529,24.309431076049805,24.31,0.0005689239501940335
2530,24.12122344970703,24.21,0.0887765502929696
2531,24.058433532714844,24.19,0.13156646728515753
2532,24.01329231262207,24.05,0.0367076873779304
2533,23.909343719482422,24.0,0.09065628051757812
2534,23.871532440185547,24.0,0.12846755981445312
2535,23.843868255615234,23.9,0.056131744384764204
2536,23.77410316467285,23.88,0.10589683532714744
2537,23.758195877075195,23.78,0.021804122924805824
2538,23.678340911865234,23.94,0.2616590881347669
2539,23.76636505126953,23.98,0.21363494873046918
2540,23.779247283935547,23.86,0.08075271606445256
2541,23.738088607788086,23.7,0.03808860778808665
2542,23.644241333007812,23.71,0.06575866699218835
2543,23.620201110839844,23.55,0.07020111083984304
2544,23.494394302368164,23.53,0.035605697631837074
2545,23.475261688232422,23.63,0.15473831176757713
2546,23.503032684326172,23.54,0.03696731567382727
2547,23.451730728149414,23.63,0.17826927185058494
2548,23.519065856933594,23.73,0.21093414306640668
2549,23.56732177734375,25.94,2.3726782226562513
2550,24.922504425048828,23.53,1.392504425048827
2551,23.489826202392578,26.28,2.790173797607423
2552,25.604415893554688,24.17,1.4344158935546858
2553,23.84313201904297,23.64,0.20313201904296818
2554,24.058969497680664,23.67,0.38896949768066236
2555,23.652721405029297,23.55,0.10272140502929616
2556,33.20675277709961,33.69,0.48324722290038835
2557,33.10004806518555,33.61,0.5099519348144526
2558,33.023841857910156,33.49,0.46615814208984574
2559,32.90712356567383,33.39,0.48287643432617244
2560,32.809173583984375,33.29,0.48082641601562415
2561,32.712432861328125,33.29,0.5775671386718741
2562,32.714054107666016,33.29,0.5759458923339835
2563,32.71662139892578,33.29,0.5733786010742179
2564,32.71662139892578,33.29,0.5733786010742179
2565,32.71662139892578,32.75,0.03337860107421875
2566,32.18378448486328,32.75,0.5662155151367188
2567,32.177406311035156,32.75,0.5725936889648438
2568,32.191131591796875,32.75,0.558868408203125
2569,32.191131591796875,32.54,0.34886840820312415
2570,31.984729766845703,32.54,0.555270233154296
2571,31.981616973876953,32.38,0.39838302612304943
2572,31.829919815063477,32.38,0.550080184936526
2573,31.827322006225586,32.25,0.42267799377441406
2574,31.70395851135254,32.18,0.47604148864746065
2575,31.633201599121094,32.12,0.4867984008789037
2576,31.576478958129883,32.07,0.49352104187011747
2577,31.528223037719727,32.07,0.5417769622802737
2578,31.528749465942383,32.0,0.4712505340576172
2579,31.46160125732422,32.0,0.5383987426757812
2580,31.46023941040039,32.0,0.5397605895996094
2581,31.461952209472656,32.0,0.5380477905273438
2582,31.461952209472656,32.0,0.5380477905273438
2583,31.461952209472656,31.65,0.18804779052734233
2584,31.120744705200195,31.600000000000005,0.47925529479980966
2585,31.064800262451172,31.55,0.48519973754882884
2586,31.023574829101562,31.55,0.5264251708984382
2587,31.023632049560547,31.46,0.436367950439454
2588,30.937395095825195,31.28,0.3426049041748058
2589,30.760631561279297,30.889999999999997,0.12936843872070014
2590,30.381017684936523,30.720000000000002,0.338982315063479
2591,30.21106719970703,30.670000000000005,0.458932800292974
2592,30.16727066040039,30.63,0.4627293395996084
2593,30.131235122680664,30.7,0.5687648773193352
2594,30.198617935180664,30.55,0.35138206481933665
2595,30.057199478149414,31.05,0.9928005218505866
2596,30.533235549926758,30.999999999999996,0.46676445007323863
2597,30.502792358398438,30.99,0.48720764160156094
2598,30.480152130126953,30.919999999999998,0.439847869873045
2599,30.413429260253906,30.87,0.45657073974609474
2600,30.363468170166016,30.84,0.47653182983398423
2601,30.334760665893555,30.23,0.10476066589355426
2602,29.74812126159668,30.18,0.43187873840332003
2603,29.682472229003906,30.14,0.4575277709960943
2604,29.656503677368164,30.1,0.44349632263183736
2605,29.617996215820312,30.08,0.4620037841796858
2606,29.598405838012695,30.050000000000004,0.45159416198730895
2607,29.569913864135742,29.97,0.4000861358642567
2608,29.492815017700195,30.45,0.957184982299804
2609,29.950727462768555,30.45,0.4992725372314446
2610,29.968456268310547,30.43,0.46154373168945284
2611,29.93840217590332,30.28,0.3415978240966808
2612,29.79375648498535,30.25,0.45624351501464844
2613,29.76066780090332,30.35,0.5893321990966811
2614,29.859046936035156,30.299999999999997,0.4409530639648409
2615,29.81497573852539,30.25,0.4350242614746094
2616,29.763137817382812,30.23,0.4668621826171879
2617,29.743473052978516,30.12,0.37652694702148537
2618,29.638538360595703,30.159999999999997,0.5214616394042935
2619,29.67366600036621,30.020000000000003,0.3463339996337922
2620,29.543441772460938,29.98,0.4365582275390629
2621,29.49955177307129,29.95,0.4504482269287102
2622,29.47263526916504,29.940000000000005,0.46736473083496577
2623,29.46292495727539,29.899999999999995,0.4370750427246044
2624,29.42502212524414,29.87,0.44497787475586037
2625,29.395179748535156,29.98,0.5848202514648442
2626,29.50013542175293,29.95,0.4498645782470696
2627,29.475976943969727,30.04,0.5640230560302726
2628,29.55855941772461,29.89,0.3314405822753912
2629,29.418920516967773,29.819999999999997,0.4010794830322233
2630,29.344844818115234,29.86,0.5151551818847651
2631,29.383907318115234,29.7,0.3160926818847649
2632,29.234193801879883,29.679999999999996,0.44580619812011335
2633,29.208480834960938,29.64,0.43151916503906307
2634,29.173158645629883,29.63,0.4568413543701162
2635,29.162593841552734,29.62,0.4574061584472666
2636,29.153573989868164,29.599999999999998,0.4464260101318338
2637,29.134368896484375,29.7,0.5656311035156243
2638,29.229129791259766,29.67,0.4408702087402361
2639,29.20467758178711,29.64,0.4353224182128912
2640,29.172792434692383,29.61,0.4372075653076166
2641,29.14375877380371,29.599999999999998,0.45624122619628693
2642,29.133779525756836,29.59,0.4562204742431639
2643,29.12453842163086,29.56,0.43546157836913935
2644,29.095815658569336,29.61,0.5141843414306635
2645,29.14252281188965,29.53,0.3874771881103527
2646,29.068885803222656,29.53,0.4611141967773449
2647,29.06478500366211,29.51,0.4452149963378922
2648,29.04749870300293,29.49,0.44250129699706875
2649,29.027711868286133,29.48,0.4522881317138676
2650,29.017871856689453,29.460000000000004,0.4421281433105513
2651,28.998905181884766,29.290000000000003,0.2910948181152371
2652,28.836809158325195,29.3,0.4631908416748054
2653,28.840126037597656,29.290000000000003,0.44987396240234645
2654,28.834705352783203,29.290000000000003,0.4552946472167996
2655,28.83409309387207,29.27,0.43590690612792926
2656,28.815322875976562,29.25,0.4346771240234375
2657,28.795551300048828,29.24,0.4444486999511703
2658,28.785696029663086,29.24,0.4543039703369125
2659,28.785724639892578,29.210000000000004,0.4242753601074263
2660,28.757482528686523,29.199999999999996,0.4425174713134723
2661,28.746793746948242,29.199999999999996,0.45320625305175355
2662,28.74703598022461,29.199999999999996,0.45296401977538636
2663,28.747251510620117,29.16,0.41274848937988295
2664,28.709321975708008,29.16,0.45067802429199233
2665,28.70770835876465,29.15,0.44229164123535014
2666,28.69908332824707,29.14,0.44091667175293026
2667,28.689199447631836,29.14,0.45080055236816463
2668,28.689006805419922,29.14,0.4509931945800787
2669,28.689218521118164,29.11,0.42078147888183537
2670,28.660789489746094,29.11,0.4492105102539057
2671,28.65956687927246,29.1,0.4404331207275405
2672,28.650733947753906,29.1,0.44926605224609517
2673,28.65032196044922,29.04,0.3896780395507804
2674,28.593711853027344,29.03,0.4362881469726574
2675,28.58177375793457,29.009999999999998,0.4282262420654277
2676,28.563703536987305,29.0,0.4362964630126953
2677,28.553619384765625,28.979999999999997,0.4263806152343719
2678,28.534704208374023,28.979999999999997,0.44529579162597344
2679,28.534082412719727,28.96,0.4259175872802743
2680,28.515583038330078,28.950000000000003,0.4344169616699247
2681,28.50528335571289,28.94,0.43471664428711065
2682,28.495830535888672,28.94,0.4441694641113294
2683,28.495620727539062,28.93,0.4343792724609372
2684,28.486373901367188,28.93,0.4436260986328122
2685,28.485952377319336,28.870000000000005,0.3840476226806686
2686,28.429439544677734,28.840000000000003,0.41056045532226904
2687,28.398548126220703,28.83,0.43145187377929517
2688,28.389083862304688,28.82,0.4309161376953128
2689,28.379840850830078,28.8,0.4201591491699226
2690,28.36073112487793,28.78,0.41926887512207145
2691,28.341196060180664,28.77,0.4288039398193355
2692,28.331310272216797,28.760000000000005,0.42868972778320824
2693,28.321857452392578,28.730000000000004,0.40814254760742585
2694,28.293317794799805,28.71,0.41668220520019617
2695,28.273353576660156,28.67,0.39664642333984546
2696,28.235374450683594,28.65,0.41462554931640483
2697,28.215177536010742,28.66,0.44482246398925795
2698,28.22455406188965,28.67,0.44544593811035327
2699,28.23484230041504,28.66,0.4251576995849611
2700,28.22564697265625,28.68,0.4543530273437497
2701,28.243858337402344,28.57,0.32614166259765653
2702,28.14126205444336,28.6,0.45873794555664205
2703,28.164236068725586,28.55,0.3857639312744148
2704,28.12074851989746,28.52,0.39925148010253864
2705,28.089643478393555,28.499999999999996,0.41035652160644176
2706,28.070499420166016,28.48,0.4095005798339848
2707,28.051387786865234,28.45,0.3986122131347649
2708,28.022666931152344,28.45,0.42733306884765554
2709,28.021713256835938,28.419999999999998,0.39828674316406065
2710,27.994110107421875,28.46,0.46588989257812585
2711,28.030363082885742,28.389999999999997,0.35963691711425483
2712,27.966970443725586,28.37,0.40302955627441506
2713,27.944143295288086,28.359999999999996,0.41585670471190994
2714,27.93525505065918,28.34,0.40474494934082017
2715,27.91640853881836,28.34,0.4235914611816405
2716,27.91568374633789,28.32,0.40431625366210966
2717,27.897300720214844,28.3,0.40269927978515696
2718,27.87758445739746,28.27,0.39241554260253864
2719,27.848886489868164,28.250000000000004,0.4011135101318395
2720,27.829113006591797,28.23,0.40088699340820355
2721,27.810009002685547,28.23,0.41999099731445355
2722,27.809473037719727,28.220000000000002,0.41052696228027585
2723,27.800493240356445,28.220000000000002,0.4195067596435571
2724,27.80002212524414,28.21,0.4099778747558602
2725,27.79084014892578,28.2,0.40915985107421804
2726,27.780982971191406,28.19,0.40901702880859503
2727,27.771329879760742,28.19,0.4186701202392591
2728,27.771059036254883,28.19,0.41894096374511847
2729,27.771259307861328,28.170000000000005,0.39874069213867713
2730,27.752500534057617,28.15,0.3974994659423814
2731,27.732791900634766,28.13,0.3972080993652334
2732,27.713491439819336,28.13,0.41650856018066307
2733,27.71293830871582,28.13,0.4170616912841787
2734,27.713336944580078,28.12,0.40666305541992287
2735,27.703964233398438,28.15,0.4460357666015611
2736,27.731611251831055,28.140000000000004,0.40838874816894943
2737,27.723873138427734,28.110000000000003,0.3861268615722686
2738,27.694669723510742,28.110000000000003,0.4153302764892608
2739,27.693429946899414,28.1,0.40657005310058736
2740,27.684661865234375,28.080000000000002,0.39533813476562685
2741,27.665437698364258,28.07,0.40456230163574247
2742,27.655303955078125,28.06,0.4046960449218737
2743,27.645856857299805,28.04,0.39414314270019446
2744,27.62683868408203,28.019999999999996,0.39316131591796477
2745,27.60733985900879,28.030000000000005,0.4226601409912156
2746,27.616132736206055,28.01,0.3938672637939469
2747,27.598291397094727,28.01,0.411708602905275
2748,27.597118377685547,27.989999999999995,0.392881622314448
2749,27.578792572021484,27.989999999999995,0.4112074279785105
2750,27.577817916870117,27.97,0.3921820831298817
2751,27.559497833251953,27.939999999999998,0.3805021667480446
2752,27.530445098876953,27.909999999999997,0.37955490112304346
2753,27.50130844116211,27.89,0.3886915588378912
2754,27.481719970703125,27.89,0.40828002929687557
2755,27.481327056884766,27.879999999999995,0.3986729431152298
2756,27.47237205505371,27.87,0.39762794494629006
2757,27.4625301361084,27.85,0.387469863891603
2758,27.443531036376953,27.83,0.38646896362304517
2759,27.424043655395508,27.85,0.4259563446044936
2760,27.442129135131836,27.82,0.37787086486816435
2761,27.415491104125977,27.799999999999997,0.3845088958740206
2762,27.39491081237793,27.81,0.41508918762206903
2763,27.40384292602539,27.769999999999996,0.3661570739746054
2764,27.36737632751465,27.769999999999996,0.4026236724853476
2765,27.365169525146484,27.76,0.3948304748535172
2766,27.356618881225586,27.75,0.39338111877441406
2767,27.346776962280273,27.73,0.383223037719727
2768,27.327795028686523,27.73,0.402204971313477
2769,24.122188568115234,24.12,0.0021885681152333802
2770,24.125041961669922,24.48,0.35495803833007855
2771,24.414867401123047,24.49,0.07513259887695156
2772,24.4722900390625,24.52,0.047709960937499574
2773,24.49740982055664,24.29,0.20740982055664148
2774,24.311721801757812,24.24,0.07172180175781406
2775,24.243328094482422,24.59,0.346671905517578
2776,24.521724700927734,24.65,0.1282752990722642
2777,24.617021560668945,24.57,0.04702156066894503
2778,24.556819915771484,24.6,0.043180084228517046
2779,24.57202911376953,24.51,0.06202911376952969
2780,24.501731872558594,24.559999999999995,0.05826812744140142
2781,24.5322322845459,24.48,0.05223228454589801
2782,24.47273063659668,24.54,0.06726936340331946
2783,24.512332916259766,24.69,0.17766708374023565
2784,24.643089294433594,24.73,0.08691070556640668
2785,24.693828582763672,24.69,0.003828582763670596
2786,24.664331436157227,24.73,0.06566856384277386
2787,24.69269371032715,24.51,0.18269371032714687
2788,24.515043258666992,24.49,0.02504325866699375
2789,24.473949432373047,24.47,0.003949432373048012
2790,24.45623779296875,24.67,0.2137622070312517
2791,24.617868423461914,24.83,0.21213157653808423
2792,24.7741641998291,24.93,0.15583580017089815
2793,24.874492645263672,25.180000000000003,0.3055073547363314
2794,25.092042922973633,25.36,0.2679570770263666
2795,25.26799201965332,25.35,0.08200798034668111
2796,25.27329444885254,25.1,0.17329444885253764
2797,25.0574893951416,25.07,0.012510604858398722
2798,25.011510848999023,25.2,0.18848915100097585
2799,25.121057510375977,25.24,0.11894248962402187
2800,25.167619705200195,25.27,0.10238029479980426
2801,25.19480323791504,25.079999999999995,0.11480323791504432
2802,25.03631019592285,25.4,0.363689804077147
2803,25.28767204284668,25.49,0.20232795715331875
2804,25.396610260009766,25.19,0.20661026000976435
2805,25.143627166748047,25.11,0.03362716674804744
2806,25.05091094970703,25.15,0.09908905029296733
2807,25.08191680908203,25.09,0.008083190917968608
2808,25.036277770996094,24.87,0.16627777099609276
2809,24.845142364501953,25.0,0.15485763549804688
2810,24.93358039855957,24.98,0.046419601440430114
2811,24.932527542114258,25.14,0.20747245788574276
2812,25.062732696533203,24.97,0.09273269653320426
2813,24.936248779296875,25.22,0.28375122070312386
2814,25.12709617614746,25.14,0.012903823852539631
2815,25.086721420288086,24.98,0.10672142028808551
2816,24.941139221191406,24.93,0.011139221191406534
2817,24.885583877563477,25.230000000000004,0.3444161224365274
2818,25.132484436035156,25.14,0.0075155639648443184
2819,25.088193893432617,25.12,0.03180610656738381
2820,25.058935165405273,25.3,0.24106483459472727
2821,25.20937156677246,25.26,0.050628433227540626
2822,25.19291877746582,25.230000000000004,0.03708122253418367
2823,25.161333084106445,25.11,0.05133308410644588
2824,25.057994842529297,25.21,0.15200515747070398
2825,25.13180160522461,25.14,0.008198394775391193
2826,25.083831787109375,25.0,0.083831787109375
2827,24.95815086364746,24.99,0.0318491363525375
2828,24.937788009643555,25.41,0.47221199035644545
2829,25.288724899291992,25.699999999999996,0.41127510070800355
2830,25.57566261291504,25.53,0.045662612915037926
2831,25.448699951171875,25.48,0.031300048828125426
2832,25.38799285888672,25.62,0.23200714111328224
2833,25.506540298461914,25.82,0.3134597015380862
2834,25.688852310180664,25.77,0.08114768981933551
2835,25.658018112182617,25.77,0.11198188781738239
2836,25.650320053100586,25.76,0.10967994689941563
2837,25.64282989501953,25.6,0.04282989501952983
2838,25.50462532043457,25.67,0.1653746795654314
2839,25.554203033447266,25.62,0.06579696655273537
2840,25.519655227661133,25.71,0.19034477233886804
2841,25.591598510742188,25.67,0.0784014892578142
2842,25.564830780029297,25.83,0.2651692199707014
2843,25.697053909301758,25.87,0.17294609069824318
2844,25.743465423583984,25.88,0.13653457641601463
2845,25.751079559326172,26.16,0.40892044067382827
2846,25.99161720275879,25.99,0.0016172027587906257
2847,25.860973358154297,25.78,0.08097335815429574
2848,25.662761688232422,25.64,0.022761688232421307
2849,25.535062789916992,25.48,0.05506278991699176
2850,25.39376449584961,25.33,0.06376449584961108
2851,25.257526397705078,25.26,0.002473602294923438
2852,25.189607620239258,25.4,0.21039237976074077
2853,25.304380416870117,25.44,0.1356195831298841
2854,25.35162925720215,25.850000000000005,0.49837074279785654
2855,25.69974708557129,25.77,0.07025291442871051
2856,25.663999557495117,25.92,0.2560004425048845
2857,25.778467178344727,26.009999999999998,0.23153282165527145
2858,25.86753273010254,26.16,0.2924672698974611
2859,25.9990291595459,26.4,0.40097084045410014
2860,26.213254928588867,26.4,0.1867450714111314
2861,26.22122573852539,26.44,0.21877426147461065
2862,26.24920654296875,26.41,0.16079345703125014
2863,26.22435760498047,26.6,0.37564239501953267
2864,26.38849639892578,26.36,0.02849639892578182
2865,26.184661865234375,26.43,0.24533813476562472
2866,26.233129501342773,26.55,0.3168704986572273
2867,26.34786033630371,26.44,0.09213966369629034
2868,26.25328254699707,26.24,0.013282546997071876
2869,26.070159912109375,26.57,0.4998400878906253
2870,26.354448318481445,26.739999999999995,0.38555168151854957
2871,26.52338218688965,26.55,0.026617813110352273
2872,26.350234985351562,26.16,0.19023498535156236
2873,25.995243072509766,26.2,0.20475692749023366
2874,26.025510787963867,26.59,0.5644892120361327
2875,26.376440048217773,26.85,0.473559951782228
2876,26.62165641784668,26.87,0.2483435821533213
2877,26.63538932800293,27.05,0.414610671997071
2878,26.78652572631836,26.789999999999996,0.0034742736816362196
2879,26.556049346923828,26.66,0.10395065307617202
2880,26.431819915771484,26.45,0.018180084228514914
2881,26.25250244140625,26.47,0.21749755859374886
2882,26.26951026916504,26.43,0.16048973083496065
2883,26.241403579711914,26.04,0.20140357971191492
2884,25.896127700805664,26.0,0.10387229919433594
2885,25.84918212890625,26.0,0.15081787109375
2886,25.857254028320312,25.87,0.012745971679688495
2887,25.745637893676758,25.82,0.07436210632324247
2888,25.695335388183594,25.82,0.12466461181640653
2889,25.695384979248047,25.81,0.11461502075195185
2890,25.68791389465332,25.699999999999996,0.012086105346675424
