,WellPrediction,WellOriginal,WellAbs
2322,16.687795639038086,16.8,0.11220436096191477
2323,16.460132598876953,16.78,0.319867401123048
2324,16.49510383605957,16.52,0.02489616394042926
2325,16.20881462097168,16.52,0.3111853790283199
2326,16.227764129638672,16.48,0.25223587036132855
2327,16.144424438476562,25.61,9.465575561523437
2328,23.899314880371094,25.61,1.7106851196289057
2329,18.397872924804688,16.52,1.877872924804688
2330,17.282318115234375,16.04,1.2423181152343759
2331,16.701889038085938,16.12,0.5818890380859365
2332,15.915106773376465,15.78,0.13510677337646548
2333,15.576004981994629,15.99,0.4139950180053713
2334,15.75525188446045,15.84,0.08474811553955064
2335,15.575882911682129,15.77,0.19411708831787067
2336,15.572283744812012,15.72,0.14771625518798892
2337,15.511493682861328,15.619999999999997,0.10850631713866932
2338,15.42962646484375,15.890000000000002,0.46037353515625234
2339,15.614624977111816,15.77,0.15537502288818317
2340,15.501341819763184,15.399999999999999,0.10134181976318501
2341,15.295852661132812,15.55,0.2541473388671882
2342,15.385537147521973,15.34,0.0455371475219728
2343,22.183870315551758,22.09,0.09387031555175795
2344,22.18670082092285,24.93,2.743299179077148
2345,23.669490814208984,24.93,1.2605091857910153
2346,24.21080207824707,24.97,0.7591979217529286
2347,24.67710304260254,22.29,2.38710304260254
2348,22.963529586791992,22.18,0.7835295867919925
2349,22.953943252563477,25.08,2.1260567474365217
2350,23.83871078491211,25.2,1.36128921508789
2351,24.397226333618164,25.12,0.7227736663818369
2352,24.76743507385254,25.04,0.2725649261474601
2353,24.74956512451172,25.000000000000004,0.2504348754882848
2354,24.71921730041504,25.000000000000004,0.2807826995849645
2355,24.709274291992188,24.95,0.2407257080078118
2356,24.668106079101562,24.99,0.32189392089843594
2357,24.70146942138672,25.15,0.44853057861327983
2358,24.793657302856445,25.29,0.49634269714355383
2359,24.87349510192871,25.21,0.3365048980712899
2360,24.826345443725586,23.05,1.7763454437255852
2361,23.443748474121094,22.94,0.5037484741210925
2362,23.52034568786621,22.95,0.5703456878662116
2363,23.04237174987793,22.94,0.10237174987792841
2364,23.01515007019043,23.24,0.22484992980956875
2365,23.179805755615234,25.37,2.1901942443847666
2366,24.44590950012207,23.23,1.2159095001220699
2367,23.27501678466797,23.53,0.2549832153320324
2368,23.91860580444336,23.73,0.18860580444335895
2369,23.592592239379883,23.75,0.1574077606201172
2370,23.67954444885254,23.51,0.1695444488525375
2371,23.57762908935547,23.43,0.14762908935546903
2372,23.520357131958008,23.59,0.06964286804199205
2373,23.558032989501953,23.57,0.01196701049804716
2374,23.544723510742188,23.69,0.14527648925781378
2375,23.644519805908203,23.35,0.2945198059082017
2376,23.45066261291504,23.8,0.34933738708496165
2377,23.70893669128418,23.8,0.09106330871582102
2378,23.679338455200195,23.8,0.1206615447998054
2379,23.765079498291016,23.8,0.034920501708985086
2380,23.765079498291016,23.8,0.034920501708985086
2381,23.765079498291016,23.8,0.034920501708985086
2382,23.765079498291016,23.3,0.4650794982910149
2383,23.469404220581055,23.36,0.10940422058105526
2384,23.472637176513672,23.54,0.06736282348632727
2385,23.479354858398438,23.63,0.1506451416015615
2386,23.561460494995117,23.51,0.051460494995115624
2387,23.534204483032227,23.56,0.02579551696777216
2388,23.571918487548828,23.56,0.011918487548829404
2389,23.55216407775879,23.32,0.23216407775878878
2390,23.42298698425293,23.33,0.09298698425293139
2391,23.408119201660156,23.68,0.27188079833984347
2392,23.560155868530273,23.59,0.02984413146972642
2393,23.544105529785156,23.51,0.03410552978515469
2394,23.558706283569336,23.7,0.14129371643066335
2395,23.645366668701172,23.68,0.03463333129882784
2396,23.632566452026367,23.56,0.07256645202636847
2397,23.597557067871094,23.5,0.09755706787109375
2398,23.550779342651367,23.45,0.1007793426513679
2399,23.49342918395996,23.41,0.0834291839599608
2400,23.454166412353516,23.43,0.02416641235351591
2401,23.451929092407227,23.3,0.15192909240722585
2402,23.371475219726562,23.76,0.38852478027343906
2403,23.625505447387695,24.0,0.3744945526123047
2404,23.78485107421875,23.9,0.11514892578124858
2405,23.824657440185547,23.81,0.014657440185548154
2406,23.813194274902344,23.82,0.006805725097656534
2407,23.79685401916504,23.96,0.1631459808349618
2408,23.863588333129883,23.92,0.05641166687011889
2409,23.84680938720703,23.93,0.08319061279296847
2410,23.878376007080078,23.78,0.09837600708007699
2411,23.7806339263916,23.77,0.010633926391601989
2412,23.77159309387207,23.88,0.10840690612792869
2413,23.807395935058594,23.78,0.027395935058592613
2414,23.75074005126953,23.89,0.13925994873046932
2415,23.833484649658203,23.86,0.026515350341796307
2416,23.800861358642578,26.49,2.6891386413574203
2417,25.456464767456055,24.22,1.2364647674560558
2418,23.72749900817871,24.21,0.4825009918212899
2419,24.623199462890625,24.48,0.14319946289062457
2420,24.27008056640625,24.27,8.056640625042633e-05
2421,24.129474639892578,24.130000000000003,0.000525360107424433
2422,24.10018539428711,24.03,0.07018539428710824
2423,24.000835418701172,23.73,0.27083541870117145
2424,23.791353225708008,23.75,0.04135322570800781
2425,23.77727508544922,23.76,0.017275085449217187
2426,23.72525405883789,23.78,0.05474594116211051
2427,23.74152946472168,23.75,0.008470535278320312
2428,23.72666358947754,23.95,0.22333641052246023
2429,23.84805679321289,24.05,0.20194320678711009
2430,23.911672592163086,23.99,0.0783274078369125
2431,23.91554832458496,24.25,0.33445167541503906
2432,24.092418670654297,24.31,0.21758132934570185
2433,24.120485305786133,24.52,0.39951469421386676
2434,24.299734115600586,24.55,0.2502658843994148
2435,24.322845458984375,24.63,0.307154541015624
2436,24.411470413208008,24.5,0.08852958679199219
2437,24.328079223632812,24.74,0.41192077636718594
2438,24.506458282470703,24.63,0.12354171752929588
2439,24.39393424987793,24.56,0.16606575012206903
2440,24.402551651000977,24.79,0.3874483489990226
2441,24.535213470458984,24.58,0.04478652954101392
2442,24.367759704589844,24.44,0.07224029541015753
2443,24.338909149169922,24.51,0.1710908508300797
2444,24.3523006439209,24.7,0.34769935607910085
2445,24.443452835083008,24.62,0.17654716491699318
2446,24.392589569091797,24.35,0.042589569091795454
2447,24.260499954223633,24.32,0.05950004577636747
2448,24.243749618530273,24.7,0.45625038146972585
2449,24.432706832885742,24.87,0.4372931671142588
2450,24.520029067993164,24.91,0.3899709320068361
2451,24.600841522216797,24.98,0.37915847778320355
2452,24.674652099609375,24.85,0.17534790039062642
2453,24.587142944335938,24.69,0.10285705566406378
2454,24.511207580566406,24.48,0.031207580566405824
2455,24.3664493560791,24.32,0.04644935607910128
2456,24.250057220458984,24.62,0.3699427795410166
2457,24.407506942749023,24.24,0.167506942749025
2458,24.12173843383789,24.15,0.028261566162107954
2459,24.141176223754883,23.99,0.15117622375488438
2460,23.970266342163086,23.97,0.00026634216308707437
2461,23.940763473510742,24.0,0.05923652648925781
2462,23.927783966064453,23.96,0.03221603393554773
2463,23.900293350219727,26.39,2.489706649780274
2464,25.428302764892578,26.24,0.8116972351074203
2465,25.147579193115234,23.76,1.3875791931152328
2466,23.795228958129883,23.82,0.02477104187011747
2467,24.329439163208008,23.59,0.739439163208008
2468,23.633563995361328,23.61,0.023563995361328693
2469,23.64493179321289,23.92,0.2750682067871111
2470,23.782737731933594,23.63,0.15273773193359474
2471,23.633190155029297,23.61,0.023190155029297443
2472,23.667314529418945,23.52,0.14731452941894574
2473,23.556121826171875,23.5,0.056121826171875
2474,23.533903121948242,23.43,0.10390312194824247
2475,23.473976135253906,23.38,0.09397613525390724
2476,23.43513298034668,23.25,0.1851329803466797
2477,23.34222412109375,23.13,0.212224121093751
2478,23.25092124938965,23.21,0.040921249389647585
2479,23.254724502563477,23.07,0.18472450256347628
2480,23.162097930908203,22.98,0.1820979309082027
2481,23.110754013061523,23.09,0.02075401306152358
2482,23.129356384277344,23.12,0.009356384277342755
2483,23.143056869506836,23.04,0.10305686950683679
2484,23.12578010559082,23.13,0.004219894409178693
2485,23.1707706451416,23.13,0.04077064514160256
2486,23.166641235351562,23.34,0.17335876464843736
2487,23.302305221557617,23.46,0.15769477844238367
2488,23.39693832397461,23.51,0.11306167602539219
2489,23.480716705322266,23.84,0.35928329467773423
2490,23.700712203979492,23.73,0.02928779602050824
2491,23.670413970947266,23.53,0.1404139709472645
2492,23.609535217285156,23.34,0.2695352172851564
2493,23.465614318847656,23.3,0.16561431884765554
2494,23.386890411376953,23.22,0.16689041137695426
2495,23.299020767211914,23.21,0.08902076721191321
2496,23.276216506958008,23.21,0.06621650695800696
2497,23.258642196655273,23.47,0.21135780334472543
2498,23.402862548828125,23.51,0.10713745117187656
2499,23.455888748168945,23.67,0.2141112518310564
2500,23.60379981994629,23.78,0.17620018005371207
2501,23.689149856567383,23.9,0.21085014343261577
2502,23.79843521118164,26.44,2.6415647888183607
2503,25.403343200683594,24.07,1.3333432006835935
2504,23.644033432006836,24.03,0.3859665679931652
2505,24.503808975219727,24.07,0.4338089752197263
2506,23.986848831176758,24.0,0.013151168823242188
2507,23.936899185180664,24.06,0.12310081481933466
2508,23.980300903320312,23.95,0.03030090332031321
2509,23.90069580078125,23.81,0.09069580078125128
2510,23.825756072998047,23.85,0.024243927001954546
2511,23.8245849609375,23.82,0.004584960937499716
2512,23.781091690063477,23.78,0.0010916900634754256
2513,23.763673782348633,23.86,0.09632621765136662
2514,23.80379295349121,23.869999999999997,0.0662070465087865
2515,23.8056640625,23.85,0.04433593750000142
2516,23.809404373168945,23.85,0.04059562683105611
2517,23.81058120727539,23.94,0.12941879272461065
2518,23.86070442199707,24.33,0.469295578002928
2519,24.100486755371094,25.18,1.079513244628906
2520,24.65841293334961,25.76,1.1015870666503922
2521,25.07032585144043,25.6,0.5296741485595717
2522,25.003137588500977,25.59,0.5868624114990233
2523,25.14755630493164,25.21,0.06244369506836023
2524,24.85006332397461,24.97,0.11993667602538949
2525,24.7658634185791,24.82,0.05413658142089872
2526,24.62680435180664,24.94,0.31319564819336065
2527,24.677888870239258,24.48,0.1978888702392574
2528,24.33209991455078,24.48,0.14790008544921918
2529,24.402420043945312,24.31,0.09242004394531378
2530,24.20384407043457,24.21,0.00615592956543054
2531,24.148855209350586,24.19,0.04114479064941534
2532,24.106477737426758,24.05,0.0564777374267571
2533,24.001070022583008,24.0,0.0010700225830078125
2534,23.967281341552734,24.0,0.032718658447265625
2535,23.939876556396484,23.9,0.039876556396485796
2536,23.869590759277344,23.88,0.010409240722655255
2537,23.855371475219727,23.78,0.07537147521972543
2538,23.775440216064453,23.94,0.16455978393554815
2539,23.86341667175293,23.98,0.11658332824707074
2540,23.874778747558594,23.86,0.014778747558594318
2541,23.83370018005371,23.7,0.13370018005371165
2542,23.74226188659668,23.71,0.032261886596678835
2543,23.71835708618164,23.55,0.16835708618163991
2544,23.593374252319336,23.53,0.0633742523193348
2545,23.573476791381836,23.63,0.05652320861816307
2546,23.598295211791992,23.54,0.05829521179199304
2547,23.549739837646484,23.63,0.08026016235351463
2548,23.615081787109375,23.73,0.11491821289062543
2549,23.66269874572754,25.94,2.277301254272462
2550,25.031906127929688,23.53,1.5019061279296864
2551,23.406206130981445,26.28,2.873793869018556
2552,25.831241607666016,24.17,1.661241607666014
2553,23.73179817199707,23.64,0.09179817199706974
2554,24.20073127746582,23.67,0.5307312774658186
2555,23.753808975219727,23.55,0.20380897521972585
2556,33.844871520996094,33.69,0.15487152099609602
2557,33.73418045043945,33.61,0.1241804504394537
2558,33.65436935424805,33.49,0.16436935424804489
2559,33.540252685546875,33.39,0.15025268554687443
2560,33.439964294433594,33.29,0.1499642944335946
2561,33.34211349487305,33.29,0.05211349487304773
2562,33.33388137817383,33.29,0.04388137817382898
2563,33.335384368896484,33.29,0.04538436889648523
2564,33.335384368896484,33.29,0.04538436889648523
2565,33.335384368896484,32.75,0.5853843688964844
2566,32.8514518737793,32.75,0.10145187377929688
2567,32.795631408691406,32.75,0.04563140869140625
2568,32.8023681640625,32.75,0.0523681640625
2569,32.8023681640625,32.54,0.26236816406250085
2570,32.615509033203125,32.54,0.07550903320312585
2571,32.592342376708984,32.38,0.21234237670898182
2572,32.45271682739258,32.38,0.07271682739257557
2573,32.434532165527344,32.25,0.18453216552734375
2574,32.32113265991211,32.18,0.14113265991210966
2575,32.244285583496094,32.12,0.12428558349609631
2576,32.184268951416016,32.07,0.11426895141601534
2577,32.13368225097656,32.07,0.06368225097656222
2578,32.12812042236328,32.0,0.12812042236328125
2579,32.06696701049805,32.0,0.06696701049804688
2580,32.0584831237793,32.0,0.058483123779296875
2581,32.0589599609375,32.0,0.0589599609375
2582,32.0589599609375,32.0,0.0589599609375
2583,32.0589599609375,31.65,0.4089599609375014
2584,31.752777099609375,31.600000000000005,0.15277709960937003
2585,31.6656436920166,31.55,0.11564369201660085
2586,31.61746597290039,31.55,0.06746597290038991
2587,31.6112117767334,31.46,0.15121177673339758
2588,31.533201217651367,31.28,0.25320121765136605
2589,31.36556625366211,30.889999999999997,0.47556625366211236
2590,31.00637435913086,30.720000000000002,0.28637435913085696
2591,30.807931900024414,30.670000000000005,0.1379319000244088
2592,30.74110221862793,30.63,0.11110221862793068
2593,30.69953727722168,30.7,0.00046272277831960196
2594,30.753318786621094,30.55,0.20331878662109304
2595,30.635547637939453,31.05,0.4144523620605476
2596,31.041515350341797,30.999999999999996,0.04151535034180043
2597,31.069583892822266,30.99,0.07958389282226719
2598,31.054494857788086,30.919999999999998,0.13449485778808778
2599,30.99302864074707,30.87,0.12302864074706932
2600,30.94040870666504,30.84,0.1004087066650392
2601,30.907657623291016,30.23,0.6776576232910152
2602,30.384864807128906,30.18,0.20486480712890653
2603,30.253849029541016,30.14,0.11384902954101506
2604,30.210071563720703,30.1,0.1100715637207017
2605,30.170026779174805,30.08,0.09002677917480639
2606,30.1468448638916,30.050000000000004,0.0968448638915973
2607,30.118310928344727,29.97,0.1483109283447277
2608,30.046411514282227,30.45,0.4035884857177727
2609,30.438600540161133,30.45,0.011399459838866477
2610,30.51122283935547,30.43,0.08122283935546903
2611,30.496627807617188,30.28,0.21662780761718636
2612,30.366708755493164,30.25,0.11670875549316406
2613,30.318923950195312,30.35,0.03107604980468892
2614,30.39821434020996,30.299999999999997,0.09821434020996378
2615,30.370803833007812,30.25,0.1208038330078125
2616,30.321561813354492,30.23,0.09156181335449176
2617,30.29690933227539,30.12,0.17690933227538963
2618,30.200923919677734,30.159999999999997,0.040923919677737786
2619,30.2177677154541,30.020000000000003,0.19776771545409844
2620,30.105470657348633,29.98,0.1254706573486324
2621,30.050689697265625,29.95,0.10068969726562571
2622,30.01841163635254,29.940000000000005,0.07841163635253423
2623,30.005084991455078,29.899999999999995,0.1050849914550831
2624,29.969804763793945,29.87,0.09980476379394432
2625,29.938377380371094,29.98,0.041622619628906676
2626,30.0255069732666,29.95,0.07550697326660227
2627,30.017309188842773,30.04,0.02269081115722571
2628,30.08898162841797,29.89,0.19898162841796818
2629,29.976932525634766,29.819999999999997,0.1569325256347689
2630,29.895753860473633,29.86,0.03575386047363338
2631,29.917062759399414,29.7,0.21706275939941477
2632,29.789222717285156,29.679999999999996,0.10922271728516009
2633,29.747604370117188,29.64,0.10760437011718693
2634,29.709712982177734,29.63,0.07971298217773537
2635,29.69480323791504,29.62,0.07480323791503807
2636,29.68450164794922,29.599999999999998,0.08450164794922088
2637,29.66617202758789,29.7,0.033827972412108664
2638,29.746055603027344,29.67,0.07605560302734204
2639,29.736927032470703,29.64,0.09692703247070256
2640,29.708112716674805,29.61,0.09811271667480526
2641,29.67807960510254,29.599999999999998,0.0780796051025412
2642,29.664663314819336,29.59,0.07466331481933608
2643,29.654449462890625,29.56,0.09444946289062628
2644,29.627824783325195,29.61,0.01782478332519588
2645,29.66441535949707,29.53,0.13441535949706918
2646,29.60574722290039,29.53,0.07574722290038949
2647,29.593334197998047,29.51,0.08333419799804531
2648,29.575929641723633,29.49,0.08592964172363438
2649,29.556108474731445,29.48,0.07610847473144489
2650,29.54435920715332,29.460000000000004,0.08435920715331591
2651,29.52595329284668,29.290000000000003,0.235953292846677
2652,29.382097244262695,29.3,0.0820972442626946
2653,29.362207412719727,29.290000000000003,0.07220741271972386
2654,29.353626251220703,29.290000000000003,0.06362625122070042
2655,29.352092742919922,29.27,0.0820927429199223
2656,29.335485458374023,29.25,0.08548545837402344
2657,29.315689086914062,29.24,0.07568908691406406
2658,29.30388641357422,29.24,0.06388641357422031
2659,29.30197525024414,29.210000000000004,0.09197525024413622
2660,29.27715301513672,29.199999999999996,0.07715301513672301
2661,29.263925552368164,29.199999999999996,0.06392555236816833
2662,29.261877059936523,29.199999999999996,0.0618770599365277
2663,29.261751174926758,29.16,0.10175117492675767
2664,29.22886085510254,29.16,0.06886085510253892
2665,29.222166061401367,29.15,0.07216606140136861
2666,29.213430404663086,29.14,0.07343040466308537
2667,29.203536987304688,29.14,0.06353698730468693
2668,29.20172691345215,29.14,0.06172691345214787
2669,29.201595306396484,29.11,0.09159530639648494
2670,29.176963806152344,29.11,0.06696380615234432
2671,29.171918869018555,29.1,0.07191886901855327
2672,29.163312911987305,29.1,0.06331291198730327
2673,29.16162872314453,29.04,0.1216287231445321
2674,29.112295150756836,29.03,0.0822951507568348
2675,29.093969345092773,29.009999999999998,0.08396934509277543
2676,29.075069427490234,29.0,0.07506942749023438
2677,29.06334686279297,28.979999999999997,0.08334686279297188
2678,29.04500389099121,28.979999999999997,0.06500389099121406
2679,29.041458129882812,28.96,0.08145812988281165
2680,29.024816513061523,28.950000000000003,0.0748165130615206
2681,29.01323127746582,28.94,0.07323127746581903
2682,29.00306510925293,28.94,0.06306510925292841
2683,29.001209259033203,28.93,0.07120925903320341
2684,28.99289321899414,28.93,0.06289321899414091
2685,28.991182327270508,28.870000000000005,0.12118232727050327
2686,28.94205665588379,28.840000000000003,0.10205665588378565
2687,28.907310485839844,28.83,0.07731048583984546
2688,28.893096923828125,28.82,0.07309692382812472
2689,28.882768630981445,28.8,0.0827686309814446
2690,28.864599227905273,28.78,0.0845992279052723
2691,28.844709396362305,28.77,0.07470939636230511
2692,28.832799911499023,28.760000000000005,0.07279991149901832
2693,28.82261848449707,28.730000000000004,0.09261848449706633
2694,28.79633140563965,28.71,0.08633140563964758
2695,28.77471160888672,28.67,0.10471160888671704
2696,28.73827362060547,28.65,0.08827362060547017
2697,28.714746475219727,28.66,0.05474647521972642
2698,28.718698501586914,28.67,0.04869850158691236
2699,28.728225708007812,28.66,0.06822570800781236
2700,28.722030639648438,28.68,0.042030639648437784
2701,28.736675262451172,28.57,0.1666752624511716
2702,28.65085220336914,28.6,0.050852203369139204
2703,28.656185150146484,28.55,0.10618515014648366
2704,28.619125366210938,28.52,0.09912536621093793
2705,28.58658218383789,28.499999999999996,0.08658218383789418
2706,28.564254760742188,28.48,0.08425476074218707
2707,28.544034957885742,28.45,0.0940349578857429
2708,28.515918731689453,28.45,0.06591873168945384
2709,28.510229110717773,28.419999999999998,0.09022911071777528
2710,28.48549461364746,28.46,0.025494613647460085
2711,28.512407302856445,28.389999999999997,0.1224073028564483
2712,28.46255111694336,28.37,0.09255111694335838
2713,28.434707641601562,28.359999999999996,0.07470764160156662
2714,28.42178726196289,28.34,0.08178726196289077
2715,28.40353012084961,28.34,0.06353012084960952
2716,28.399755477905273,28.32,0.07975547790527315
2717,28.3832950592041,28.3,0.08329505920410085
2718,28.363628387451172,28.27,0.0936283874511723
2719,28.33555793762207,28.250000000000004,0.08555793762206676
2720,28.3137149810791,28.23,0.08371498107910114
2721,28.29347801208496,28.23,0.06347801208496051
2722,28.289464950561523,28.220000000000002,0.06946495056152102
2723,28.281051635742188,28.220000000000002,0.061051635742185084
2724,28.279239654541016,28.21,0.06923965454101477
2725,28.271028518676758,28.2,0.07102851867675852
2726,28.261199951171875,28.19,0.07119995117187372
2727,28.251176834106445,28.19,0.061176834106444034
2728,28.249164581298828,28.19,0.059164581298826846
2729,28.248960494995117,28.170000000000005,0.07896049499511193
2730,28.23294448852539,28.15,0.08294448852539205
2731,28.21330451965332,28.13,0.08330451965332131
2732,28.193260192871094,28.13,0.06326019287109474
2733,28.189208984375,28.13,0.059208984375000995
2734,28.188798904418945,28.12,0.06879890441894432
2735,28.180803298950195,28.15,0.030803298950196734
2736,28.202970504760742,28.140000000000004,0.06297050476073807
2737,28.200239181518555,28.110000000000003,0.0902391815185517
2738,28.175045013427734,28.110000000000003,0.06504501342773139
2739,28.169363021850586,28.1,0.06936302185058452
2740,28.16075325012207,28.080000000000002,0.08075325012206847
2741,28.1429500579834,28.07,0.07295005798339815
2742,28.1310977935791,28.06,0.07109779357910284
2743,28.120868682861328,28.04,0.08086868286132898
2744,28.102863311767578,28.019999999999996,0.0828633117675821
2745,28.08303451538086,28.030000000000005,0.053034515380854685
2746,28.0869083404541,28.01,0.0769083404541
2747,28.07237434387207,28.01,0.06237434387206875
2748,28.068910598754883,27.989999999999995,0.07891059875488793
2749,28.05254554748535,27.989999999999995,0.06254554748535668
2750,28.048860549926758,27.97,0.07886054992675895
2751,28.032501220703125,27.939999999999998,0.09250122070312727
2752,28.00493621826172,27.909999999999997,0.09493621826172216
2753,27.9751033782959,27.89,0.08510337829589787
2754,27.9529972076416,27.89,0.062997207641601
2755,27.948623657226562,27.879999999999995,0.06862365722656705
2756,27.94023323059082,27.87,0.07023323059081932
2757,27.930435180664062,27.85,0.08043518066406108
2758,27.9124755859375,27.83,0.0824755859375017
2759,27.892663955688477,27.85,0.04266395568847514
2760,27.90435218811035,27.82,0.08435218811035128
2761,27.88382911682129,27.799999999999997,0.0838291168212919
2762,27.862836837768555,27.81,0.052836837768555966
2763,27.866342544555664,27.769999999999996,0.09634254455566804
2764,27.836063385009766,27.769999999999996,0.0660633850097696
2765,27.828815460205078,27.76,0.06881546020507656
2766,27.81997299194336,27.75,0.06997299194335938
2767,27.810182571411133,27.73,0.08018257141113239
2768,27.792253494262695,27.73,0.062253494262694886
2769,24.164470672607422,24.12,0.04447067260742088
2770,24.17359733581543,24.48,0.30640266418457074
2771,24.434188842773438,24.49,0.05581115722656094
2772,24.52264976501465,24.52,0.002649765014648864
2773,24.557964324951172,24.29,0.2679643249511727
2774,24.385787963867188,24.24,0.14578796386718906
2775,24.307491302490234,24.59,0.2825086975097655
2776,24.550525665283203,24.65,0.09947433471679545
2777,24.669967651367188,24.57,0.09996765136718722
2778,24.62656021118164,24.6,0.026560211181639204
2779,24.636947631835938,24.51,0.12694763183593594
2780,24.57109832763672,24.559999999999995,0.011098327636723582
2781,24.594398498535156,24.48,0.11439849853515582
2782,24.540239334106445,24.54,0.00023933410644616515
2783,24.57277488708496,24.69,0.11722511291504034
2784,24.697837829589844,24.73,0.032162170410156676
2785,24.758153915405273,24.69,0.06815391540527216
2786,24.735092163085938,24.73,0.005092163085937074
2787,24.760473251342773,24.51,0.2504732513427719
2788,24.59151268005371,24.49,0.1015126800537125
2789,24.541305541992188,24.47,0.07130554199218864
2790,24.52011489868164,24.67,0.14988510131836108
2791,24.66853904724121,24.83,0.16146095275878736
2792,24.830820083618164,24.93,0.09917991638183565
2793,24.942129135131836,25.180000000000003,0.23787086486816733
2794,25.161128997802734,25.36,0.19887100219726506
2795,25.348665237426758,25.35,0.0013347625732436086
2796,25.360389709472656,25.1,0.26038970947265483
2797,25.137845993041992,25.07,0.0678459930419919
2798,25.090961456298828,25.2,0.10903854370117116
2799,25.19996452331543,25.24,0.04003547668456875
2800,25.25059700012207,25.27,0.01940299987792926
2801,25.27908706665039,25.079999999999995,0.19908706665039588
2802,25.11823081970215,25.4,0.28176918029785014
2803,25.36586570739746,25.49,0.1241342926025375
2804,25.486038208007812,25.19,0.2960382080078112
2805,25.223140716552734,25.11,0.11314071655273494
2806,25.130416870117188,25.15,0.01958312988281108
2807,25.162574768066406,25.09,0.07257476806640639
2808,25.117877960205078,24.87,0.24787796020507713
2809,24.925060272216797,25.0,0.07493972778320312
2810,25.006114959716797,24.98,0.02611495971679645
2811,25.00965118408203,25.14,0.13034881591796932
2812,25.137699127197266,24.97,0.16769912719726676
2813,25.017290115356445,25.22,0.20270988464355355
2814,25.201059341430664,25.14,0.061059341430663494
2815,25.169309616088867,24.98,0.18930961608886676
2816,25.021625518798828,24.93,0.09162551879882841
2817,24.963520050048828,25.230000000000004,0.26647994995117585
2818,25.202489852905273,25.14,0.06248985290527287
2819,25.17068099975586,25.12,0.05068099975585838
2820,25.140186309814453,25.3,0.15981369018554759
2821,25.289833068847656,25.26,0.029833068847654687
2822,25.278051376342773,25.230000000000004,0.04805137634276946
2823,25.245161056518555,25.11,0.13516105651855526
2824,25.140186309814453,25.21,0.06981369018554773
2825,25.212343215942383,25.14,0.07234321594238224
2826,25.166656494140625,25.0,0.166656494140625
2827,25.038848876953125,24.99,0.04884887695312656
2828,25.015871047973633,25.41,0.39412895202636733
2829,25.358692169189453,25.699999999999996,0.3413078308105426
2830,25.666173934936523,25.53,0.1361739349365223
2831,25.536794662475586,25.48,0.05679466247558551
2832,25.473464965820312,25.62,0.1465350341796885
2833,25.599407196044922,25.82,0.2205928039550784
2834,25.78971290588379,25.77,0.01971290588378949
2835,25.75265884399414,25.77,0.01734115600585895
2836,25.743000030517578,25.76,0.016999969482423438
2837,25.73587989807129,25.6,0.13587989807128764
2838,25.588144302368164,25.67,0.08185569763183764
2839,25.64603614807129,25.62,0.026036148071288068
2840,25.610544204711914,25.71,0.09945579528808679
2841,25.686416625976562,25.67,0.016416625976560795
2842,25.657020568847656,25.83,0.17297943115234204
2843,25.79640769958496,25.87,0.07359230041504006
2844,25.843082427978516,25.88,0.03691757202148338
2845,25.847314834594727,26.16,0.3126851654052736
2846,26.104816436767578,25.99,0.11481643676757969
2847,25.948469161987305,25.78,0.16846916198730355
2848,25.735328674316406,25.64,0.09532867431640568
2849,25.614789962768555,25.48,0.13478996276855426
2850,25.474750518798828,25.33,0.14475051879882983
2851,25.338808059692383,25.26,0.07880805969238125
2852,25.27272605895996,25.4,0.12727394104003764
2853,25.39004135131836,25.44,0.049958648681641904
2854,25.440692901611328,25.850000000000005,0.40930709838867685
2855,25.796802520751953,25.77,0.02680252075195355
2856,25.759952545166016,25.92,0.16004745483398608
2857,25.879362106323242,26.009999999999998,0.13063789367675582
2858,25.971965789794922,26.16,0.18803421020507827
2859,26.10862922668457,26.4,0.29137077331542827
2860,26.335033416748047,26.4,0.0649665832519517
2861,26.32437515258789,26.44,0.11562484741211065
2862,26.349435806274414,26.41,0.06056419372558608
2863,26.31700325012207,26.6,0.2829967498779311
2864,26.505617141723633,26.36,0.14561714172363338
2865,26.25057029724121,26.43,0.17942970275878878
2866,26.3288631439209,26.55,0.22113685607910227
2867,26.4599666595459,26.44,0.01996665954589716
2868,26.3364200592041,26.24,0.09642005920410313
2869,26.134675979614258,26.57,0.43532402038574247
2870,26.478565216064453,26.739999999999995,0.26143478393554176
2871,26.65045738220215,26.55,0.10045738220214773
2872,26.417734146118164,26.16,0.2577341461181639
2873,26.023508071899414,26.2,0.17649192810058523
2874,26.113365173339844,26.59,0.4766348266601561
2875,26.510278701782227,26.85,0.33972129821777486
2876,26.76171112060547,26.87,0.10828887939453224
2877,26.73760223388672,27.05,0.31239776611328196
2878,26.9049129486084,26.789999999999996,0.11491294860840284
2879,26.59623146057129,26.66,0.06376853942871108
2880,26.48762321472168,26.45,0.0376232147216804
2881,26.30642318725586,26.47,0.1635768127441395
2882,26.359312057495117,26.43,0.07068794250488253
2883,26.331655502319336,26.04,0.2916555023193368
2884,25.937885284423828,26.0,0.062114715576171875
2885,25.929670333862305,26.0,0.07032966613769531
2886,25.951950073242188,25.87,0.0819500732421865
2887,25.83041000366211,25.82,0.01041000366210909
2888,25.783409118652344,25.82,0.036590881347656534
2889,25.788570404052734,25.81,0.021429595947264346
2890,25.78148651123047,25.699999999999996,0.08148651123047301
2891,25.67930793762207,25.62,0.05930793762206932
2892,25.60334014892578,25.74,0.1366598510742172
